repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
requests,requests/packages/chardet/latin1prober.py,26.7,🟢 Low,7,3,0.1428571428571428,1775,92.14285714285714
django,tests/model_fields/test_custom_fields.py,26.7,🟢 Low,1,1,0.0,0,14.0
cli,httpie/output/lexers/common.py,26.7,🟢 Low,1,1,0.0,0,5.0
scikit-learn,scikits/learn/glm/enet_cd.py,26.7,🟢 Low,6,2,0.0,49,28.2
pytest,pytest/_config.py,26.7,🟢 Low,3,1,0.3333333333333333,1,304.3333333333333
scikit-learn,sklearn/_build_utils/min_dependencies.py,26.6,🟢 Low,2,1,0.0,47,47.0
scikit-learn,scikits/learn/src/cblas/atlas_refalias1.h,26.6,🟢 Low,2,1,0.5,350,0.0
requests,requests/packages/charade/charsetprober.py,26.6,🟢 Low,3,1,0.3333333333333333,2,23.0
requests,requests/packages/charade/__main__.py,26.6,🟢 Low,1,1,0.0,0,2.0
pytest,doc/ja/conf.py,26.6,🟢 Low,4,3,0.0,277,43.75
cli,httpie/output/lexers/json.py,26.5,🟢 Low,2,1,0.5,20,18.0
scikit-learn,examples/svm/plot_weighted_classes.py,26.5,🟢 Low,3,2,0.0,145,26.0
django,django/core/asgi.py,26.4,🟢 Low,1,1,1.0,0,5.0
pytest,py/_plugin/pytest_keyword.py,26.4,🟢 Low,2,1,0.5,11,55.5
scikit-learn,examples/plot_covariance_estimation.py,26.3,🟢 Low,3,3,0.0,204,27.0
scikit-learn,sklearn/cluster/_hdbscan/tests/test_reachibility.py,26.3,🟢 Low,4,3,0.0,462,44.0
scikit-learn,scikits/learn/machine/manifold_learning/examples/regression.py,26.3,🟢 Low,3,1,0.6666666666666666,0,49.333333333333336
django,tests/regressiontests/datetimes/tests.py,26.3,🟢 Low,1,1,1.0,0,75.0
django,tests/regressiontests/cache/views.py,26.3,🟢 Low,1,1,1.0,0,3.0
django,tests/file_storage/test_base.py,26.2,🟢 Low,1,1,1.0,0,54.0
requests,src/requests/_internal_utils.py,26.2,🟢 Low,4,1,0.5,993,25.0
django,django/core/files/storage/handler.py,26.2,🟢 Low,3,2,1.0,368,39.666666666666664
flask,examples/tutorial/tests/test_blog.py,26.2,🟢 Low,4,2,0.0,1504,60.5
requests,requests/packages/chardet/compat.py,26.1,🟢 Low,3,3,0.0,1621,7.5
django,tests/save_delete_hooks/tests.py,26.1,🟢 Low,6,4,0.0,3497,28.4
django,tests/model_meta/test_manager_inheritance_from_future.py,26.1,🟢 Low,1,1,1.0,0,9.0
django,tests/empty/models.py,26.1,🟢 Low,2,2,0.0,574,3.0
django,tests/decorators/test_csrf.py,26.1,🟢 Low,4,2,0.0,937,100.5
scikit-learn,scikits/learn/datasets/iris.py,26.0,🟢 Low,1,1,1.0,0,62.0
django,tests/modeltests/base/tests.py,26.0,🟢 Low,1,1,1.0,0,22.0
scikit-learn,examples/gaussian_process/plot_gp_diabetes_dataset.py,26.0,🟢 Low,10,3,0.0,27,27.1
pytest,testing/test_fixtures.py,26.0,🟢 Low,1,1,1.0,0,15.0
scikit-learn,scikits/learn/glm/enet_cd_fast.c,26.0,🟢 Low,3,2,0.0,11,2834.5
scikit-learn,examples/cluster/minibatchkmeans_digits.py,26.0,🟢 Low,2,1,0.5,0,70.5
pytest,doc/example/nonpython/conftest.py,26.0,🟢 Low,4,1,0.0,16,28.0
rich,rich/diagnose.py,26.0,🟢 Low,7,3,0.0,1651,25.142857142857142
scikit-learn,benchmarks/bench_sampling_algorithm.py,26.0,🟢 Low,2,1,1.0,0,119.5
django,tests/async/test_async_shortcuts.py,25.9,🟢 Low,1,1,1.0,0,49.0
scikit-learn,examples/plot_kpca.py,25.9,🟢 Low,3,2,0.0,1,56.666666666666664
django,tests/staticfiles_tests/project/documents/cached/source_map_trailing_whitespace.js,25.9,🟢 Low,1,1,0.0,0,1.0
django,tests/comment_tests/tests/__init__.py,25.9,🟢 Low,7,5,0.0,300,75.16666666666667
django,tests/utils_tests/test_deconstruct.py,25.8,🟢 Low,3,2,0.0,33,69.66666666666667
pytest,src/_pytest/assertion/_guards.py,25.8,🟢 Low,2,2,0.0,30,31.5
pytest,py/c-extension/greenlet/test_greenlet.py,25.8,🟢 Low,2,2,0.5,6,135.5
django,django/utils/unittest/__main__.py,25.8,🟢 Low,1,1,1.0,0,6.0
flask,flask/testsuite/test_apps/config_module_app.py,25.7,🟢 Low,1,1,1.0,0,4.0
pytest,py/test/plugin/conftest.py,25.7,🟢 Low,6,2,0.0,163,13.5
flask,flask/testsuite/test_apps/config_package_app/__init__.py,25.7,🟢 Low,1,1,1.0,0,4.0
rich,tests/test_columns_align.py,25.7,🟢 Low,3,1,0.3333333333333333,97,29.666666666666668
scikit-learn,examples/tutorial/plot_svm_kernels.py,25.7,🟢 Low,3,2,0.3333333333333333,71,49.666666666666664
scikit-learn,scikits/learn/manifold.py,25.7,🟢 Low,3,1,0.0,99,47.0
django,tests/fixtures_model_package/models/sql/book.sql,25.6,🟢 Low,1,1,1.0,0,1.0
scikit-learn,scikits/learn/ensemble/bagging/bagging.py,25.6,🟢 Low,1,1,0.0,0,1.0
scikit-learn,examples/feature_selection/plot_rfe_digits.py,25.6,🟢 Low,13,10,0.0,4281,18.307692307692307
scikit-learn,scikits/learn/glm/benchmarks/bench_lasso.py,25.6,🟢 Low,4,1,0.0,55,78.66666666666667
scikit-learn,scikits/learn/machine/svm/classification.py,25.6,🟢 Low,2,1,0.5,0,101.0
django,tests/serializers/test_deserializedobject.py,25.6,🟢 Low,2,2,0.0,1892,9.0
pytest,example/execnet/sysinfo.py,25.6,🟢 Low,3,1,0.0,86,118.33333333333331
scikit-learn,sklearn/externals/array_api_compat/torch/_typing.py,25.5,🟢 Low,1,1,0.0,0,2.0
django,tests/model_options/test_index_together_deprecation.py,25.5,🟢 Low,1,1,1.0,0,16.0
scikit-learn,scikits/learn/datasets/tests/test_20news.py,25.5,🟢 Low,4,4,0.25,33,22.5
pytest,py/test/testing/test_parseopt.py,25.5,🟢 Low,6,2,0.0,181,82.66666666666667
scikit-learn,sklearn/manifold/tests/test_classical_mds.py,25.4,🟢 Low,1,1,0.0,0,42.0
scikit-learn,scikits/learn/src/cblas/atlas_level1.h,25.4,🟢 Low,3,1,0.3333333333333333,350,63.5
scikit-learn,sklearn/MultiOneVsRest.py,25.4,🟢 Low,1,1,0.0,0,0.0
scikit-learn,sklearn/linear_model/sag_fast.c,25.4,🟢 Low,2,2,0.0,200,5156.5
pytest,testing/io_/test_saferepr.py,25.4,🟢 Low,2,1,0.0,88,87.0
pytest,doc/example/multipython.py,25.4,🟢 Low,3,1,0.3333333333333333,362,47.666666666666664
scikit-learn,examples/applications/stock_market.py,25.3,🟢 Low,4,2,0.0,270,81.0
django,tests/fixtures_model_package/models/__init__.py,25.3,🟢 Low,6,6,0.0,3264,10.6
django,tests/regressiontests/cache/urls.py,25.2,🟢 Low,1,1,1.0,0,4.0
django,tests/apps/explicit_default_config_mismatch_app/not_apps.py,25.2,🟢 Low,1,1,1.0,0,3.0
pytest,src/_pytest/assertion/highlight.py,25.2,🟢 Low,1,1,0.0,0,4.0
django,tests/apps/explicit_default_config_mismatch_app/apps.py,25.2,🟢 Low,1,1,1.0,0,3.0
django,tests/apps/explicit_default_config_app/apps.py,25.2,🟢 Low,1,1,1.0,0,3.0
scikit-learn,scikits/learn/machine/em2/gm.py,25.1,🟢 Low,6,1,0.0,0,103.33333333333331
django,js_tests/qunit/blanket.min.js,25.1,🟢 Low,1,1,0.0,0,5.0
django,django/contrib/localflavor/za/za_provinces.py,25.1,🟢 Low,1,1,1.0,0,12.0
flask,flask/exceptions.py,25.1,🟢 Low,2,2,0.0,208,12.0
scikit-learn,examples/gaussian_process/new/plot_gpr_prior_posterior.py,25.0,🟢 Low,8,1,0.0,19,41.125
scikit-learn,examples/tutorial/plot_svm_margin.py,25.0,🟢 Low,3,2,0.3333333333333333,71,41.666666666666664
django,docs/_ext/cve_role.py,25.0,🟢 Low,1,1,0.0,0,18.0
scikit-learn,scikits/learn/tests/test_gpml.py,24.9,🟢 Low,3,1,0.3333333333333333,0,19.333333333333332
cli,httpie/cli/exceptions.py,24.9,🟢 Low,1,1,0.0,0,2.0
scikit-learn,scikits/learn/sparse/__init__.py,24.9,🟢 Low,2,1,0.0,0,1.0
scikit-learn,sklearn/utils/tests/test_bunch.py,24.9,🟢 Low,2,1,0.0,1,21.0
cli,httpie/legacy/v3_2_0_session_header_format.py,24.9,🟢 Low,1,1,1.0,0,51.0
scikit-learn,sklearn/metrics/bicluster.py,24.9,🟢 Low,1,1,0.0,0,33.0
pytest,py/test/testing/test_deprecated_api.py,24.9,🟢 Low,5,2,0.0,245,144.8
scikit-learn,sklearn/datasets/tests/conftest.py,24.9,🟢 Low,6,4,0.0,1206,28.833333333333332
cli,httpie/output/processors/json.py,24.9,🟢 Low,1,1,0.0,0,16.0
pytest,contrib/pytest_coverage/__init__.py,24.8,🟢 Low,3,2,0.0,45,262.3333333333333
requests,tests/compat.py,24.8,🟢 Low,4,2,0.0,2275,17.0
django,django/contrib/gis/tests/geoapp/sql/state.sqlite3.sql,24.8,🟢 Low,1,1,0.0,0,3.0
scikit-learn,examples/neighbors/plot_kde.py,24.8,🟢 Low,3,1,0.0,0,32.0
scikit-learn,scikits/learn/tree_model/tests/test_tree.py,24.8,🟢 Low,1,1,1.0,0,96.0
django,django/core/checks/migrations.py,24.7,🟢 Low,2,2,0.0,3066,15.0
scikit-learn,scikits/learn/gaussian_process/regression_models.py,24.7,🟢 Low,4,3,0.0,284,18.0
pytest,py/code/testing/test_oldmagic.py,24.7,🟢 Low,1,1,1.0,0,57.0
django,tests/db_functions/comparison/test_nullif.py,24.7,🟢 Low,4,3,0.0,2202,41.25
requests,requests/packages/idna/idnadata.py,24.7,🟢 Low,2,1,0.0,206,1582.0
django,tests/view_tests/tests/defaults.py,24.6,🟢 Low,2,2,0.5,16,43.0
pytest,pytest_xmlresult.py,24.6,🟢 Low,2,1,0.0,5,151.0
pytest,py/test/testing/test_recording.py,24.6,🟢 Low,3,2,0.0,338,37.666666666666664
scikit-learn,examples/miscellaneous/plot_changed_only_pprint_parameter.py,24.6,🟢 Low,3,3,0.0,542,8.5
django,tests/regressiontests/urlpatterns_reverse/views_broken.py,24.5,🟢 Low,1,1,1.0,0,1.0
requests,requests/packages/urllib3/util/url.py,24.5,🟢 Low,8,4,0.0,1110,96.375
django,django/contrib/gis/tests/geoapp/sql/country.sqlite3.sql,24.5,🟢 Low,1,1,0.0,0,2.0
scikit-learn,scikits/learn/machine/em2/gmm.py,24.4,🟢 Low,7,1,0.0,0,110.42857142857144
scikit-learn,sklearn/ball_tree.py,24.4,🟢 Low,2,1,0.0,4,5.0
pytest,testing/execnet/test_basics.py,24.4,🟢 Low,2,1,0.5,4,175.0
django,tests/regressiontests/localflavor/hk/forms.py,24.4,🟢 Low,1,1,1.0,0,6.0
requests,requests/packages/charade/__init__.py,24.4,🟢 Low,5,1,0.0,328,13.0
requests,docs/_static/konami.js,24.4,🟢 Low,1,1,0.0,0,101.0
scikit-learn,build_tools/build-meson-editable-install.py,24.4,🟢 Low,1,1,0.0,0,36.0
scikit-learn,sklearn/callback/_progressbar.py,24.4,🟢 Low,3,2,0.0,24,163.0
scikit-learn,doc/themes/scikit-learn/static/js/extra.js,24.3,🟢 Low,1,1,0.0,0,7.0
scikit-learn,examples/cluster/plot_lena_ward.py,24.3,🟢 Low,3,3,0.0,37,28.666666666666668
django,tests/db_functions/text/test_md5.py,24.3,🟢 Low,3,2,0.0,1800,42.0
django,django/contrib/formtools/exceptions.py,24.3,🟢 Low,1,1,1.0,0,3.0
scikit-learn,scikits/learn/machine/svm/oneclass.py,24.3,🟢 Low,2,1,0.5,0,28.0
scikit-learn,scikits/learn/utils/sparsetools/csgraph.h,24.3,🟢 Low,2,2,0.0,370,109.0
scikit-learn,solutions/exercise_04_face_recognition.py,24.2,🟢 Low,6,2,0.0,356,66.0
scikit-learn,sklearn/ensemble/_hist_gradient_boosting/tests/test_bitset.py,24.2,🟢 Low,4,2,0.0,946,54.25
scikit-learn,maint_tools/check_pxd_in_installation.py,24.2,🟢 Low,7,3,0.0,1596,40.142857142857146
django,tests/regressiontests/null_fk_ordering/tests.py,24.2,🟢 Low,2,2,0.0,380,21.5
scikit-learn,sklearn/src/cblas/cblas_snrm2.c,24.1,🟢 Low,1,1,0.0,0,10.0
pytest,doc/example/assertion/global_testmodule_config/test_hello.py,24.1,🟢 Low,3,1,0.0,387,3.0
scikit-learn,sklearn/cross_decomposition/_pls_.py,24.1,🟢 Low,4,4,0.0,8,269.6666666666667
scikit-learn,maint_tools/sort_whats_new.py,24.1,🟢 Low,5,5,0.0,2206,30.4
scikit-learn,doc/auto_examples/cluster/plot_dbscan.py,24.1,🟢 Low,2,1,0.5,4,41.0
django,django/contrib/gis/db/backend/oracle/query.py,24.0,🟢 Low,3,2,0.0,483,99.0
pytest,py/test/testing/test_resultlog.py,24.0,🟢 Low,1,1,0.0,0,138.0
django,tests/dbshell/fake_client.py,24.0,🟢 Low,1,1,0.0,0,2.0
scikit-learn,examples/manifold/plot_tsne_iris.py,24.0,🟢 Low,5,1,0.2,8,33.0
django,tests/auth_tests/models/with_unique_constraint.py,24.0,🟢 Low,1,1,1.0,0,16.0
click,tests/test_utils/test__expand_args.py,24.0,🟢 Low,1,1,1.0,0,13.0
scikit-learn,scikits/learn/linear_model/sparse/tests/test_logistic.py,24.0,🟢 Low,4,2,0.0,280,46.0
scikit-learn,scikits/learn/svm/src/libsvm/libsvm_template.cpp,23.9,🟢 Low,2,1,0.5,315,2.0
scikit-learn,sklearn/preprocessing/_target.py,23.9,🟢 Low,2,2,0.0,27,74.0
flask,tests/test_request.py,23.9,🟢 Low,2,1,0.0,11,44.0
requests,test_requests_ext.py,23.9,🟢 Low,4,2,0.5,48,22.75
django,tests/sphinx/testdata/package/module.py,23.9,🟢 Low,1,1,1.0,0,14.0
django,tests/regressiontests/utils/test_module/bad_module.py,23.9,🟢 Low,1,1,1.0,0,2.0
django,tests/test_runner_apps/tagged/tests.py,23.8,🟢 Low,2,2,0.0,1490,10.0
scikit-learn,sklearn/utils/src/cholesky_delete.h,23.8,🟢 Low,1,1,1.0,0,48.0
pytest,testing/test_tracebackhide.py,23.8,🟢 Low,1,1,0.0,0,24.0
pytest,scripts/publish-gh-release-notes.py,23.8,🟢 Low,5,2,0.2,362,60.4
django,tests/custom_methods/models.py,23.8,🟢 Low,6,6,0.0,3264,22.6
django,tests/regressiontests/resolve_url/models.py,23.8,🟢 Low,1,1,1.0,0,5.0
scikit-learn,sklearn/ensemble/_bootstrap.py,23.7,🟢 Low,1,1,1.0,0,23.0
scikit-learn,sklearn/feature_extraction/tests/test_kernel_approximation.py,23.7,🟢 Low,5,2,0.0,35,41.0
django,tests/sitemaps_tests/urls/https.py,23.7,🟢 Low,4,3,0.25,2550,15.333333333333334
django,tests/admin_views/test_csp.py,23.7,🟢 Low,1,1,1.0,0,99.0
scikit-learn,sklearn/experimental/enable_successive_halving.py,23.7,🟢 Low,1,1,1.0,0,10.0
scikit-learn,examples/manifold/plot_tsne.py,23.7,🟢 Low,1,1,1.0,0,86.0
django,tests/test_discovery_sample/tests/tests.py,23.7,🟢 Low,1,1,1.0,0,4.0
scikit-learn,scikits/learn/machine/pyem/__init__.py,23.7,🟢 Low,3,1,0.0,0,7.0
django,django/contrib/localflavor/be/be_provinces.py,23.7,🟢 Low,1,1,1.0,0,14.0
django,tests/test_discovery_sample/pattern_tests.py,23.7,🟢 Low,1,1,1.0,0,4.0
scikit-learn,sklearn/tests/test_cross_val.py,23.6,🟢 Low,3,2,0.0,2,117.0
scikit-learn,sklearn/utils/tests/test_missing.py,23.6,🟢 Low,1,1,0.0,0,23.0
django,tests/check_framework/urls/bad_class_based_error_handlers.py,23.6,🟢 Low,1,1,1.0,0,11.0
scikit-learn,doc/themes/scikit-learn/static/js/bootstrap.min.js,23.6,🟢 Low,1,1,1.0,0,1.0
pytest,pytest_stepwise/plugin.py,23.6,🟢 Low,3,1,0.0,0,62.0
django,tests/regressiontests/reverse_single_related/tests.py,23.6,🟢 Low,3,2,0.0,380,17.333333333333332
django,tests/regressiontests/cache/closeable_cache.py,23.5,🟢 Low,1,1,0.0,0,7.0
scikit-learn,scikits/learn/utils/sparsetools/complex_ops.h,23.5,🟢 Low,2,2,0.0,370,84.0
requests,requests/packages/urllib3/packages/ssl_match_hostname/_implementation.py,23.5,🟢 Low,3,3,0.0,1299,46.666666666666664
scikit-learn,scikits/learn/decomposition/tests/test_kernel_pca.py,23.5,🟢 Low,5,4,0.0,46,59.25
scikit-learn,scikits/learn/manifold/tests/test_shortest_path.py,23.5,🟢 Low,4,1,0.0,5,40.5
django,tests/db_functions/math/test_random.py,23.5,🟢 Low,1,1,1.0,0,10.0
scikit-learn,scikits/learn/preprocessing/sparse/__init__.py,23.5,🟢 Low,4,2,0.0,223,33.0
requests,requests/packages/urllib3/contrib/_securetransport/__init__.py,23.5,🟢 Low,3,2,0.0,18,1.0
django,tests/test_runner_apps/tagged/tests_syntax_error.py,23.5,🟢 Low,1,1,1.0,0,6.0
django,django/contrib/gis/geos/tests/pymutable_geometries.py,23.4,🟢 Low,1,1,1.0,0,146.0
scikit-learn,scikits/learn/src/svm.h,23.4,🟢 Low,1,1,0.0,0,50.0
rich,tests/test_styled.py,23.4,🟢 Low,3,1,0.0,266,12.0
scikit-learn,sklearn/metrics/_plot/tests/test_base.py,23.4,🟢 Low,1,1,0.0,0,59.0
scikit-learn,examples/cluster/plot_birch.py,23.4,🟢 Low,2,1,0.0,3,27.0
scikit-learn,sklearn/metrics/tests/test_unsupervised.py,23.4,🟢 Low,4,1,0.0,10,13.5
django,django/utils/unittest/util.py,23.3,🟢 Low,1,1,1.0,0,76.0
scikit-learn,scikits/learn/neighbors/benchmarks/bench_balltree.py,23.3,🟢 Low,1,1,0.0,0,54.0
scikit-learn,scikits/learn/machine/manifold_learning/regression/neighbors/neighborsFromMatrix.h,23.3,🟢 Low,2,1,0.5,0,188.5
scikit-learn,sklearn/preprocessing/weights.py,23.3,🟢 Low,1,1,1.0,0,9.0
django,tests/template_tests/syntax_tests/test_partials.py,23.3,🟢 Low,1,1,1.0,0,589.0
pytest,py/builtin/builtin24.py,23.3,🟢 Low,1,1,0.0,0,57.0
scikit-learn,tester.py,23.3,🟢 Low,2,1,0.5,0,3.5
rich,rich/inspect.py,23.3,🟢 Low,2,1,0.5,8,55.5
scikit-learn,sklearn/utils/_test_common/__init__.py,23.3,🟢 Low,1,1,0.0,0,0.0
flask,docs/flaskdocext.py,23.2,🟢 Low,1,1,0.0,0,10.0
django,tests/db_backends/tests.py,23.2,🟢 Low,1,1,1.0,0,25.0
pytest,py/c-extension/greenlet/test_generator.py,23.2,🟢 Low,2,1,0.5,8,43.0
django,django/utils/2to3_fixes/fix_unicode.py,23.2,🟢 Low,1,1,1.0,0,24.0
scikit-learn,tutorial/conf.py,23.2,🟢 Low,6,3,0.0,196,27.333333333333332
django,tests/validation/test_custom_messages.py,23.2,🟢 Low,5,4,0.0,3264,9.5
django,django/contrib/postgres/fields/mixins.py,23.2,🟢 Low,1,1,1.0,0,25.0
django,tests/migrations/test_migrations_manual_porting/0004_fourth.py,23.2,🟢 Low,1,1,1.0,0,21.0
scikit-learn,examples/plot_pca_vs_lda.py,23.2,🟢 Low,4,4,0.0,28,26.5
django,tests/db_functions/json/test_json_array.py,23.2,🟢 Low,1,1,1.0,0,157.0
scikit-learn,examples/tutorial/plot_digits_pipe.py,23.1,🟢 Low,3,2,0.0,74,28.333333333333332
pytest,testing/pytest/dist/conftest.py,23.1,🟢 Low,1,1,1.0,0,4.0
pytest,py/_plugin/pytest_restdoc.py,23.1,🟢 Low,3,1,0.0,194,354.0
pytest,testing/logging/conftest.py,23.1,🟢 Low,1,1,0.0,0,26.0
requests,src/requests/api.py,23.0,🟢 Low,2,1,0.0,993,38.0
rich,tests/test_filesize.py,23.0,🟢 Low,3,2,0.0,450,13.333333333333334
scikit-learn,scikits/learn/svm/src/svm.h,23.0,🟢 Low,1,1,1.0,0,50.0
rich,tests/test_tabulate.py,23.0,🟢 Low,2,2,0.0,68,18.5
scikit-learn,examples/feature_selection/select_from_model.py,22.9,🟢 Low,2,1,0.0,11,26.0
cli,httpie/manager/tasks/export_args.py,22.9,🟢 Low,1,1,0.0,0,21.0
scikit-learn,sklearn/callback/tests/conftest.py,22.9,🟢 Low,1,1,0.0,0,3.0
django,tests/auth_tests/test_login.py,22.9,🟢 Low,3,2,0.3333333333333333,281,32.0
scikit-learn,scikits/learn/tests/test_manifold.py,22.9,🟢 Low,2,1,0.0,99,34.0
pytest,example/pytest/test_failures.py,22.9,🟢 Low,2,2,0.5,59,11.0
scikit-learn,sklearn/model_selection/tests/common.py,22.9,🟢 Low,2,2,0.5,1690,12.0
requests,src/requests/status_codes.py,22.8,🟢 Low,4,3,0.0,993,96.0
django,tests/migrations/test_exceptions.py,22.8,🟢 Low,2,2,0.5,2156,9.5
scikit-learn,doc/js/searchtools.js,22.8,🟢 Low,1,1,1.0,0,426.0
rich,tests/_markdown.py,22.8,🟢 Low,2,1,0.5,9,61.0
scikit-learn,examples/plot_svm_oneclass.py,22.8,🟢 Low,2,2,0.0,34,16.0
django,tests/cache/models.py,22.8,🟢 Low,4,4,0.0,3264,9.0
scikit-learn,scikits/learn/utils/tests/test_shortest_path.py,22.7,🟢 Low,2,2,0.0,28,38.0
django,tests/migrations/test_migrations_no_operations/0001_initial.py,22.7,🟢 Low,1,1,1.0,0,4.0
flask,tests/test_meta.py,22.7,🟢 Low,1,1,0.0,0,4.0
pytest,_findpy.py,22.7,🟢 Low,3,2,0.0,239,24.0
scikit-learn,scikits/learn/decomposition/tests/test_fastica.py,22.7,🟢 Low,7,4,0.0,151,82.2
django,tests/db_functions/text/test_replace.py,22.6,🟢 Low,3,3,0.0,1500,64.33333333333333
scikit-learn,sklearn/externals/array_api_extra/_lib/_utils/_typing.py,22.6,🟢 Low,2,1,0.0,152,6.0
scikit-learn,scikits/learn/svm/examples/libsvm.py,22.5,🟢 Low,1,1,1.0,0,20.0
pytest,py/apigen/conftest.py,22.5,🟢 Low,2,1,0.0,764,7.5
scikit-learn,scikits/learn/externals/joblib.py,22.5,🟢 Low,1,1,1.0,0,1.0
scikit-learn,sklearn/utils/tests/conftest.py,22.5,🟢 Low,1,1,1.0,0,7.0
pytest,py/test/plugin/pytest_eventlog.py,22.4,🟢 Low,6,2,0.0,80,30.5
pytest,testing/test_fixture_scope.py,22.4,🟢 Low,1,1,1.0,0,25.0
flask,tests/test_apps/blueprintapp/__init__.py,22.4,🟢 Low,4,3,0.0,3062,7.0
flask,examples/largerapp/setup.py,22.4,🟢 Low,1,1,0.0,0,9.0
django,tests/composite_pk/test_names_to_path.py,22.4,🟢 Low,1,1,1.0,0,120.0
scikit-learn,doc/sphinxext/dropdown_anchors.py,22.3,🟢 Low,2,2,0.5,61,29.0
flask,tests/moduleapp/apps/admin/__init__.py,22.3,🟢 Low,2,1,0.0,36,6.5
flask,tests/test_apps/helloworld/wsgi.py,22.3,🟢 Low,2,2,1.0,715,1.0
pytest,py/test/plugin/pytest_pylint.py,22.3,🟢 Low,7,3,0.0,152,29.571428571428573
cli,httpie/output/models.py,22.3,🟢 Low,1,1,0.0,0,31.0
requests,requests/packages/chardet/test.py,22.2,🟢 Low,3,1,0.3333333333333333,1,19.5
scikit-learn,sklearn/utils/tests/test_user_interface.py,22.2,🟢 Low,1,1,0.0,0,56.0
cli,httpie/internal/__build_channel__.py,22.2,🟢 Low,1,1,0.0,0,1.0
flask,examples/tutorial/tests/data.sql,22.2,🟢 Low,1,1,0.0,0,7.0
scikit-learn,sklearn/externals/joblib/externals/loky/backend/compat_posix.py,22.2,🟢 Low,1,1,0.0,0,5.0
pytest,src/_pytest/assertion/compare_text.py,22.2,🟢 Low,3,2,0.3333333333333333,33,86.33333333333333
django,tests/check_framework/urls/no_warnings.py,22.2,🟢 Low,3,3,0.0,2327,8.666666666666666
rich,rich/tui/event_pump.py,22.2,🟢 Low,2,1,0.0,8,47.5
scikit-learn,examples/kernel_approximation.py,22.2,🟢 Low,4,2,0.25,33,31.25
scikit-learn,scikits/learn/cluster/tests/test_mean_shift.py,22.1,🟢 Low,4,3,0.0,371,23.5
pytest,doc/example/costlysetup/conftest.py,22.0,🟢 Low,1,1,0.0,0,14.0
rich,examples/print_calendar.py,22.0,🟢 Low,1,1,0.0,0,49.0
pytest,testing/cx_freeze/tox_run.py,22.0,🟢 Low,2,1,0.0,0,6.5
django,tests/validation/__init__.py,22.0,🟢 Low,4,3,0.25,2099,11.666666666666666
pytest,testing/plugin/test_pytest_unittest.py,22.0,🟢 Low,3,1,0.3333333333333333,263,66.0
scikit-learn,sklearn/externals/joblib/externals/loky/backend/__init__.py,22.0,🟢 Low,2,1,0.0,95,10.5
django,tests/cache/liberal_backend.py,21.9,🟢 Low,4,4,0.0,1422,6.0
scikit-learn,examples/linear_model/logistic_l1_l2_sparsity.py,21.9,🟢 Low,5,3,0.0,167,19.0
scikit-learn,asv_benchmarks/benchmarks/common.py,21.9,🟢 Low,4,3,0.0,1303,170.25
django,django/utils/simplejson.py,21.9,🟢 Low,2,1,1.0,240,18.0
scikit-learn,sklearn/utils/src/Gamma.h,21.9,🟢 Low,1,1,0.0,0,2.0
django,tests/queries/test_db_returning.py,21.8,🟢 Low,5,5,0.0,2246,53.6
pytest,py/test/plugin/test_pytest_iocapture.py,21.8,🟢 Low,3,1,0.3333333333333333,0,295.0
django,django/contrib/formtools/wizard/tests/namedwizardtests/forms.py,21.8,🟢 Low,1,1,1.0,0,30.0
pytest,_py/_metainfo.py,21.8,🟢 Low,1,1,0.0,0,3.0
scikit-learn,benchmarks/bench_neighbors.py,21.8,🟢 Low,3,1,0.0,7,65.33333333333333
django,tests/get_or_create_regress/models.py,21.8,🟢 Low,2,2,0.0,249,9.0
django,django/contrib/localflavor/mk/models.py,21.8,🟢 Low,1,1,1.0,0,29.0
flask,scripts/flaskext_tester.py,21.7,🟢 Low,3,3,0.0,627,168.0
django,django/contrib/localflavor/es/es_regions.py,21.7,🟢 Low,1,1,1.0,0,20.0
django,tests/regressiontests/i18n/patterns/urls/path_unused.py,21.7,🟢 Low,1,1,1.0,0,7.0
django,tests/backends/oracle/test_introspection.py,21.7,🟢 Low,4,2,0.5,2112,37.25
scikit-learn,sklearn/ensemble/random_forest.py,21.7,🟢 Low,3,1,0.0,7,93.66666666666669
scikit-learn,examples/cluster/plot_ward_structured.py,21.7,🟢 Low,6,3,0.0,60,29.333333333333332
django,tests/model_fields/test_filepathfield.py,21.6,🟢 Low,2,1,0.5,0,12.5
cli,httpie/legacy/v3_1_0_session_cookie_format.py,21.6,🟢 Low,1,1,1.0,0,78.0
scikit-learn,examples/tutorial/plot_digits_last_image.py,21.5,🟢 Low,1,1,1.0,0,7.0
cli,tests/test_cookie.py,21.5,🟢 Low,1,1,1.0,0,26.0
pytest,py/net/pipe/__init__.py,21.5,🟢 Low,2,1,0.0,0,0.0
scikit-learn,scikits/learn/cluster/_feature_agglomeration.py,21.5,🟢 Low,4,4,0.0,221,22.333333333333332
flask,examples/javascript/js_example/views.py,21.5,🟢 Low,7,2,0.0,2036,12.428571428571429
flask,tests/typing/typing_app_decorators.py,21.4,🟢 Low,5,2,0.2,639,21.6
django,tests/apps/explicit_default_config_app/__init__.py,21.4,🟢 Low,1,1,1.0,0,1.0
scikit-learn,sklearn/cluster/tests/common.py,21.4,🟢 Low,8,6,0.0,4310,17.0
rich,rich/widgets/color_changer.py,21.4,🟢 Low,1,1,0.0,0,13.0
